Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,dow,moy,hour
2021-05-31 09:00:00,49.75,241.0,1.95,29.35,17.23,12.48,16.15,0.43,93.9,1.0,3.2,22.9,50.5,1.6,33.80694701837891,0.0,5.0,9.0
2021-05-01 00:00:00,50.0,54.75,1.77,22.3557846268123,0.07,2.83,3.47,0.27,39.73,2.5,28.7,28.52,93.0,0.3,243.0,5.0,5.0,0.0
2021-05-01 01:00:00,61.75,70.75,0.3,24.433732746463093,0.0,2.35,1.65,0.07,24.1,2.55,47.52,28.55,92.0,0.3,260.0,5.0,5.0,1.0
2021-05-01 02:00:00,24.25,30.25,1.9,19.764257416647737,0.25,2.0,2.1,0.09,29.05,1.88,32.45,28.6,92.25,0.3,209.5,5.0,5.0,2.0
2021-05-01 03:00:00,25.25,30.0,2.5,18.249960084470388,0.22,2.8,4.25,0.15,31.98,1.5,22.6,28.55,93.25,0.3,143.0,5.0,5.0,3.0
2021-05-01 04:00:00,35.0,36.0,-9.432796361108526,19.06911166539425,0.0,2.5,7.12,0.12,31.12,1.62,19.9,28.5,93.25,0.3,240.0,5.0,5.0,4.0
2021-05-01 05:00:00,31.0,42.25,1.25,18.18527167401819,0.17,2.8,2.9,0.04,27.77,1.52,16.88,28.45,89.5,0.3,135.25,5.0,5.0,5.0
2021-05-01 06:00:00,20.0,35.0,1.3,17.852803223909767,0.0,3.45,1.55,0.13,27.5,1.3,14.8,28.48,86.0,0.3,215.25,5.0,5.0,6.0
2021-05-01 07:00:00,26.75,42.75,2.02,18.258656013235296,0.0,2.6,13.372627194180762,0.23,25.05,1.38,13.05,28.5,87.75,0.3,146.25,5.0,5.0,7.0
2021-05-01 08:00:00,49.25,72.0,1.8,2.1,0.7,2.38,0.45,0.7,23.15,2.05,16.07,28.48,86.75,0.3,217.5,5.0,5.0,8.0
2021-05-01 09:00:00,88.25,121.25,2.65,28.636657509957566,1.1,1.65,20.35,1.12,24.6,3.5,24.8,28.48,88.75,0.3,273.5,5.0,5.0,9.0
2021-05-01 10:00:00,102.5,131.5,1.0,29.49488498391223,0.0,2.2,19.614753261842274,1.01,25.75,3.9,23.98,28.35,89.0,0.3,274.75,5.0,5.0,10.0
2021-05-01 11:00:00,99.0,127.75,1.67,29.12484181822191,0.0,2.85,45.62,1.0,33.92,3.55,22.2,28.03,83.75,0.3,253.75,5.0,5.0,11.0
2021-05-01 12:00:00,102.0,139.0,0.1,28.511018967902764,0.0,2.65,17.32,1.09,35.9,3.52,25.65,26.45,78.25,0.3,159.5,5.0,5.0,12.0
2021-05-01 13:00:00,119.75,181.0,1.45,30.928349227971097,0.07,2.15,12.23,1.2,38.07,3.62,25.15,27.62,79.0,0.3,224.0,5.0,5.0,13.0
2021-05-01 14:00:00,134.5,205.25,2.52,34.63868670667062,0.4,3.2,7.42,1.46,31.62,4.33,39.75,27.9,85.5,0.3,256.0,5.0,5.0,14.0
2021-05-01 15:00:00,151.0,198.75,0.85,2.1,0.4,2.2,10.43,1.28,31.6,4.88,38.23,27.88,86.25,0.3,272.0,5.0,5.0,15.0
2021-05-01 16:00:00,126.5,160.25,2.03,31.452278563948827,0.0,2.7,4.22,0.89,26.05,4.2,29.27,28.2,88.5,0.3,274.5,5.0,5.0,16.0
2021-05-01 17:00:00,85.0,117.5,1.35,27.50527073740524,0.0,3.5,8.55,0.89,21.4,3.38,23.9,28.38,91.75,0.3,274.75,5.0,5.0,17.0
2021-05-01 18:00:00,103.75,145.75,1.6,30.89137820030248,0.15,2.67,62.35,1.19,21.98,4.1,21.97,28.62,92.25,0.3,211.5,5.0,5.0,18.0
2021-05-01 19:00:00,121.5,164.25,1.02,34.29755978406848,0.0,2.47,33.73,2.0,27.65,4.75,29.45,28.62,92.5,0.3,249.5,5.0,5.0,19.0
2021-05-01 20:00:00,134.0,161.0,5.2,36.03317469206645,0.07,2.28,12.93,2.03,24.32,6.07,37.72,28.65,92.5,0.3,176.25,5.0,5.0,20.0
2021-05-01 21:00:00,103.25,129.75,3.7,31.573493451265144,0.1,2.62,8.18,1.62,23.05,5.45,31.25,28.65,90.25,0.3,92.5,5.0,5.0,21.0
2021-05-01 22:00:00,79.0,101.0,0.4,29.09040279485896,0.0,2.88,3.05,1.52,27.93,4.93,25.77,28.75,90.75,0.3,150.0,5.0,5.0,22.0
2021-05-01 23:00:00,95.75,120.25,0.3,30.03995437056416,0.0,2.0,2.47,1.39,30.25,4.73,29.05,28.75,91.5,0.3,161.75,5.0,5.0,23.0
2021-05-02 00:00:00,48.5,73.0,-9.846019894997259,0.7,0.0,25.252504411370968,15.28,0.62,14.82,2.2,13.78,27.25,91.25,0.3,252.5,6.0,5.0,0.0
2021-05-02 01:00:00,46.0,69.25,-9.562269307229617,0.95,0.0,25.13783889456685,7.95,0.5,7.1,1.95,13.08,27.3,92.25,0.3,258.25,6.0,5.0,1.0
2021-05-02 02:00:00,34.0,56.75,-8.552457868081927,3.7,0.23,0.2,6.15,0.24,16.8,1.77,11.25,27.3,93.0,0.3,202.25,6.0,5.0,2.0
2021-05-02 03:00:00,32.25,51.75,-8.721886617049389,1.75,0.0,0.4,5.53,0.43,16.45,1.67,10.15,27.23,93.5,0.3,217.0,6.0,5.0,3.0
2021-05-02 04:00:00,32.5,56.25,0.9,0.95,0.28,24.96873129460293,5.35,0.47,14.05,1.55,11.38,27.27,94.0,0.3,246.75,6.0,5.0,4.0
2021-05-02 05:00:00,48.5,78.0,-9.630013144693663,1.45,0.0,25.164021127258156,4.33,0.49,12.3,1.85,13.68,27.33,94.0,0.3,258.0,6.0,5.0,5.0
2021-05-02 06:00:00,50.5,77.0,-9.78951147978335,0.9,0.0,25.230344561768504,4.65,0.55,12.2,2.2,13.55,27.35,94.0,0.3,244.5,6.0,5.0,6.0
2021-05-02 07:00:00,65.25,106.25,-10.460453064166806,1.7,0.0,25.491820122953303,4.42,0.62,13.38,2.55,13.25,27.5,94.0,0.3,247.75,6.0,5.0,7.0
2021-05-02 08:00:00,83.25,128.0,-11.133283788102997,0.85,0.03,25.76462572829411,7.1,0.75,17.4,2.88,13.22,29.38,92.0,0.3,234.0,6.0,5.0,8.0
2021-05-02 09:00:00,122.0,172.0,2.2,3.3,0.85,26.408191889414418,16.2,1.0,24.3,3.45,16.3,27.08,83.25,0.3,248.0,6.0,5.0,9.0
2021-05-02 10:00:00,203.25,264.75,1.8,37.976935475336674,0.0,27.70009126171178,19.8,1.17,28.3,4.65,23.68,27.73,75.75,0.3,225.75,6.0,5.0,10.0
2021-05-02 11:00:00,221.0,292.75,-16.550642388848942,1.5,0.03,27.8774093304364,21.85,1.27,30.07,5.22,37.88,28.52,68.5,0.3,234.25,6.0,5.0,11.0
2021-05-02 12:00:00,144.5,220.25,-14.83575203298323,1.7,0.0,27.214350596948265,15.25,1.09,26.5,5.58,36.8,27.17,62.75,0.3,230.0,6.0,5.0,12.0
2021-05-02 13:00:00,76.5,140.0,-12.241219017652178,2.62,0.33,26.33864804843151,12.1,0.78,24.7,4.78,31.25,26.98,59.25,0.3,231.0,6.0,5.0,13.0
2021-05-02 14:00:00,50.75,115.25,0.3,2.95,0.65,0.4,9.47,0.59,28.27,3.62,25.93,26.93,58.0,0.3,218.0,6.0,5.0,14.0
2021-05-02 15:00:00,58.0,122.5,-10.914725617204635,1.15,0.0,25.66595966428818,9.43,0.46,28.73,2.8,25.05,26.92,57.25,0.3,221.0,6.0,5.0,15.0
2021-05-02 16:00:00,54.5,128.0,1.2,1.88,0.8,25.622735781530476,10.95,0.38,38.95,2.42,20.18,26.95,55.5,0.3,224.5,6.0,5.0,16.0
2021-05-02 17:00:00,56.0,145.75,-10.976292619093215,2.52,0.0,25.682759288800128,25.62,0.42,49.67,2.35,23.18,27.0,64.5,0.3,225.5,6.0,5.0,17.0
2021-05-02 18:00:00,74.25,178.25,-11.894693744216692,1.15,0.0,0.7,24.38,0.64,32.38,2.98,30.95,27.1,71.25,0.3,228.75,6.0,5.0,18.0
2021-05-02 19:00:00,101.5,219.0,-13.99615938996201,32.21275333429999,0.0,26.909034958405122,30.38,0.89,36.12,4.02,32.1,27.1,76.75,0.3,219.25,6.0,5.0,19.0
2021-05-02 20:00:00,109.5,221.5,1.7,2.9,0.2,26.90423266593561,29.6,1.2,37.45,4.57,31.6,27.15,79.0,0.3,211.25,6.0,5.0,20.0
2021-05-02 21:00:00,118.25,238.0,2.2,35.458048093760254,0.0,27.354260019783773,19.28,1.29,32.42,4.88,37.03,27.27,80.25,0.3,212.75,6.0,5.0,21.0
2021-05-02 22:00:00,116.25,237.5,-15.470400303862192,36.64470664901793,0.0,27.51899264590321,12.93,1.38,21.8,5.4,49.67,27.3,82.0,0.3,213.25,6.0,5.0,22.0
2021-05-02 23:00:00,114.25,232.25,0.2,1.8,0.0,27.21801955360954,12.82,1.17,26.07,5.38,48.9,27.3,82.0,0.3,209.5,6.0,5.0,23.0
2021-05-03 00:00:00,208.25,405.5,29.48,81.32,67.25,52.55,24.3,1.8,7.4,9.35,26.6,27.95,72.0,0.32,74.25,0.0,5.0,0.0
2021-05-03 01:00:00,193.25,335.5,28.45,72.57,61.72,55.9,45.08,1.81,62.7,8.82,25.92,27.95,73.5,0.47,136.25,0.0,5.0,1.0
2021-05-03 02:00:00,195.75,332.25,186.23,49.65,161.35,40.93,41.0,0.48,50.88,8.45,36.53,27.9,71.25,0.77,226.75,0.0,5.0,2.0
2021-05-03 03:00:00,204.0,349.5,33.42,76.5,67.88,37.52,74.5,1.27,115.45,7.85,36.08,27.9,70.5,0.85,225.25,0.0,5.0,3.0
2021-05-03 04:00:00,163.5,298.0,25.2,72.65,59.15,44.23,45.62,0.98,94.85,6.35,40.73,28.0,71.75,0.77,216.5,0.0,5.0,4.0
2021-05-03 05:00:00,152.75,291.0,22.57,70.02,55.62,48.93,16.6,0.8,32.92,9.68,40.53,28.0,73.25,0.83,205.0,0.0,5.0,5.0
2021-05-03 06:00:00,151.25,289.0,25.35,77.2,61.65,50.77,13.62,0.98,24.33,4.6,31.68,28.05,73.75,0.6,212.25,0.0,5.0,6.0
2021-05-03 07:00:00,177.0,344.25,30.85,74.75,64.83,50.77,15.1,1.04,25.25,4.75,27.85,28.02,68.5,1.02,213.5,0.0,5.0,7.0
2021-05-03 08:00:00,167.75,371.25,24.07,64.35,53.8,47.35,13.65,0.93,34.73,4.43,26.35,27.95,63.0,1.55,206.5,0.0,5.0,8.0
2021-05-03 09:00:00,126.0,303.0,17.1,54.95,43.1,44.95,15.0,0.87,71.1,3.5,25.6,27.9,58.75,2.02,218.25,0.0,5.0,9.0
2021-05-03 10:00:00,100.5,296.75,10.9,42.3,31.4,41.7,5.8,0.63,93.57,3.1,18.12,27.77,53.0,2.62,214.5,0.0,5.0,10.0
2021-05-03 11:00:00,64.5,295.0,10.05,39.42,29.12,39.12,26.12,0.54,93.67,2.33,13.68,27.75,45.75,2.62,214.25,0.0,5.0,11.0
2021-05-03 12:00:00,50.0,264.0,10.43,37.33,28.3,37.15,34.25,0.45,113.6,1.95,14.65,27.7,41.5,2.67,216.0,0.0,5.0,12.0
2021-05-03 13:00:00,46.25,270.25,10.65,37.73,28.73,34.25,41.2,0.34,138.75,1.6,15.38,27.6,39.25,3.18,221.5,0.0,5.0,13.0
2021-05-03 14:00:00,45.75,317.0,11.02,44.38,32.55,33.05,63.9,0.35,119.35,1.42,13.95,27.58,40.5,3.45,221.75,0.0,5.0,14.0
2021-05-03 15:00:00,48.75,361.5,10.73,40.65,30.32,31.73,41.33,0.3,121.15,1.35,14.12,27.65,42.5,3.12,221.5,0.0,5.0,15.0
2021-05-03 16:00:00,43.75,315.5,10.42,35.0,27.12,31.82,46.27,0.38,105.47,1.25,16.77,27.65,44.5,2.78,218.75,0.0,5.0,16.0
2021-05-03 17:00:00,48.25,276.0,9.85,34.73,26.45,31.0,13.38,0.43,90.5,1.5,18.55,27.75,46.75,2.25,211.0,0.0,5.0,17.0
2021-05-03 18:00:00,50.0,234.75,9.95,48.6,33.95,32.0,4.32,0.58,57.55,1.82,31.27,28.07,53.0,1.53,204.5,0.0,5.0,18.0
2021-05-03 19:00:00,63.0,231.75,11.8,69.05,46.33,32.08,4.95,0.81,32.23,2.85,38.27,27.7,58.25,1.2,195.5,0.0,5.0,19.0
2021-05-03 20:00:00,66.0,216.0,11.82,64.95,44.15,33.38,6.1,0.97,37.25,3.17,29.98,27.8,60.5,1.15,205.0,0.0,5.0,20.0
2021-05-03 21:00:00,75.0,235.0,12.9,70.85,48.2,35.33,12.22,1.02,30.45,4.02,33.77,27.8,62.5,1.12,204.5,0.0,5.0,21.0
2021-05-03 22:00:00,102.75,252.25,12.05,60.62,42.05,36.58,15.57,0.97,40.92,4.25,31.32,27.88,67.5,1.57,213.0,0.0,5.0,22.0
2021-05-03 23:00:00,105.0,238.0,11.45,58.75,40.52,37.35,8.97,0.81,37.88,3.8,25.12,27.85,65.25,1.38,205.25,0.0,5.0,23.0
2021-05-04 00:00:00,96.75,253.0,13.72,43.45,34.3,32.4,61.05,1.41,28.85,4.8,22.57,25.8,37.5,1.38,1.0,1.0,5.0,0.0
2021-05-04 01:00:00,127.0,246.0,7.77,42.4,28.85,32.03,59.53,1.27,14.05,5.18,16.7,25.73,38.25,1.17,1.0,1.0,5.0,1.0
2021-05-04 02:00:00,127.75,219.0,153.38,15.9,128.2,22.95,16.5,0.45,29.65,3.62,12.88,25.73,41.25,0.9,1.0,1.0,5.0,2.0
2021-05-04 03:00:00,104.5,184.75,3.4,26.07,16.62,26.73,109.5,0.9,33.08,3.55,11.47,25.88,41.0,0.95,1.0,1.0,5.0,3.0
2021-05-04 04:00:00,136.5,218.75,3.38,27.07,17.18,29.05,53.27,0.98,41.83,4.05,11.45,25.9,42.5,0.55,1.0,1.0,5.0,4.0
2021-05-04 05:00:00,140.0,231.5,4.2,34.48,21.75,30.05,60.38,1.02,33.4,4.25,14.68,25.9,44.0,0.8,1.0,1.0,5.0,5.0
2021-05-04 06:00:00,151.0,276.0,15.18,43.25,35.33,31.8,94.0,1.05,33.83,4.07,20.65,25.9,46.75,0.38,1.0,1.0,5.0,6.0
2021-05-04 07:00:00,183.25,401.0,25.2,51.5,47.85,35.68,134.65,1.55,60.0,4.7,21.98,25.8,45.25,0.57,1.0,1.0,5.0,7.0
2021-05-04 08:00:00,222.0,544.25,20.5,60.98,49.12,36.65,73.65,1.73,43.52,4.78,19.62,25.6,40.5,1.43,1.0,1.0,5.0,8.0
2021-05-04 09:00:00,171.5,430.0,17.9,82.5,58.5,35.1,48.35,1.88,50.5,4.8,32.48,25.3,36.25,1.38,1.0,1.0,5.0,9.0
2021-05-04 10:00:00,148.5,393.5,5.0,62.4,37.3,31.9,26.8,1.36,63.73,2.75,19.7,24.72,32.25,1.55,1.0,1.0,5.0,10.0
2021-05-04 11:00:00,106.5,321.25,3.6,44.35,26.55,38.7,24.02,1.04,87.45,3.5,25.82,27.25,26.0,2.1,1.0,1.0,5.0,11.0
2021-05-04 12:00:00,76.75,292.75,3.3,32.7,20.07,39.33,15.3,0.76,70.35,2.57,17.28,25.3,22.25,1.73,1.0,1.0,5.0,12.0
2021-05-04 13:00:00,55.25,224.75,3.12,29.73,18.35,40.03,16.58,0.68,77.53,2.05,14.5,26.15,22.5,1.48,1.0,1.0,5.0,13.0
2021-05-04 14:00:00,56.0,229.75,2.95,27.98,17.27,42.42,15.05,0.56,83.88,1.82,13.07,24.88,22.75,1.2,1.0,1.0,5.0,14.0
2021-05-04 15:00:00,56.0,229.0,2.7,23.3,14.6,33.1,15.55,0.54,86.25,1.7,12.7,22.6,23.5,1.05,1.0,1.0,5.0,15.0
2021-05-04 16:00:00,49.25,232.75,2.85,22.93,14.53,30.1,16.82,0.56,95.2,1.48,11.97,23.2,24.75,0.83,1.0,1.0,5.0,16.0
2021-05-04 17:00:00,68.0,303.25,2.67,26.38,16.23,30.88,47.55,0.74,111.17,1.85,15.28,23.4,26.75,1.23,1.0,1.0,5.0,17.0
2021-05-04 18:00:00,96.25,389.75,3.53,51.73,30.38,31.02,56.1,1.25,70.23,2.77,17.18,23.88,30.75,0.47,1.0,1.0,5.0,18.0
2021-05-04 19:00:00,123.25,486.0,4.03,88.57,50.4,35.83,72.72,2.15,33.9,6.23,26.38,24.05,33.75,0.53,1.0,1.0,5.0,19.0
2021-05-04 20:00:00,185.75,597.0,4.4,86.1,49.38,35.82,44.52,2.41,30.6,7.8,33.1,24.2,36.25,0.35,1.0,1.0,5.0,20.0
2021-05-04 21:00:00,158.75,497.0,8.35,91.65,55.5,35.15,41.48,2.37,14.57,6.8,35.95,24.27,36.25,0.6,1.0,1.0,5.0,21.0
2021-05-04 22:00:00,141.5,427.25,7.17,69.9,43.03,37.23,44.33,1.94,23.77,5.93,30.62,24.73,39.0,0.8,1.0,1.0,5.0,22.0
2021-05-04 23:00:00,123.75,359.75,5.4,46.83,29.27,40.77,20.65,1.39,40.58,5.45,26.38,26.42,39.5,1.33,1.0,1.0,5.0,23.0
2021-05-05 00:00:00,65.75,222.5,1.55,20.6,12.25,33.83,42.85,1.54,56.12,4.12,11.03,26.38,51.5,1.12,1.0,2.0,5.0,0.0
2021-05-05 01:00:00,74.5,221.0,1.77,20.82,12.55,38.42,78.58,1.59,28.65,4.38,8.68,26.62,52.75,1.77,1.0,2.0,5.0,1.0
2021-05-05 02:00:00,83.5,231.25,155.9,14.4,130.52,30.35,19.9,0.75,45.5,4.25,7.65,26.85,57.5,0.9,1.0,2.0,5.0,2.0
2021-05-05 03:00:00,106.0,235.0,1.82,26.7,15.68,36.05,39.28,1.81,33.23,4.97,10.35,26.8,61.25,1.12,1.0,2.0,5.0,3.0
2021-05-05 04:00:00,87.75,233.25,1.52,19.8,11.77,34.75,21.83,1.79,40.42,5.85,12.45,27.0,63.25,1.23,1.0,2.0,5.0,4.0
2021-05-05 05:00:00,77.0,207.5,1.5,20.6,12.2,35.75,23.25,1.69,39.6,4.78,13.35,27.17,64.0,1.1,1.0,2.0,5.0,5.0
2021-05-05 06:00:00,73.5,197.75,1.77,20.62,12.4,37.72,28.88,1.67,40.3,4.12,25.95,27.23,64.5,1.72,1.0,2.0,5.0,6.0
2021-05-05 07:00:00,72.5,209.5,2.2,16.65,10.65,38.7,22.02,1.51,51.35,3.92,13.03,27.05,63.25,2.58,1.0,2.0,5.0,7.0
2021-05-05 08:00:00,57.0,244.5,1.58,12.22,7.75,35.12,12.22,1.42,65.75,2.88,5.78,26.85,60.5,2.62,1.0,2.0,5.0,8.0
2021-05-05 09:00:00,53.5,299.75,1.77,13.1,8.4,37.92,14.75,1.49,77.8,2.9,6.58,26.65,61.25,2.95,1.0,2.0,5.0,9.0
2021-05-05 10:00:00,67.0,338.0,19.9363684011269,33.55031748069196,33.266249900582,27.29387329317585,16.410685075491852,1.093959749559094,90.1,2.8,9.0,26.05,57.0,2.95,1.0,2.0,5.0,10.0
2021-05-05 11:00:00,122.0,357.0,2.65,15.15,10.22,38.98,13.0,1.52,104.47,2.77,9.1,25.65,52.5,2.53,1.0,2.0,5.0,11.0
2021-05-05 12:00:00,85.5,341.0,2.08,13.18,8.68,38.4,11.7,1.48,121.25,2.6,8.6,24.75,48.0,1.55,1.0,2.0,5.0,12.0
2021-05-05 13:00:00,73.5,257.5,1.85,12.28,8.05,37.75,11.65,1.42,130.8,2.33,11.75,24.75,44.0,1.8,1.0,2.0,5.0,13.0
2021-05-05 14:00:00,69.0,232.25,1.8,11.05,7.3,37.77,11.77,1.54,141.12,2.02,8.38,24.95,42.25,1.5,1.0,2.0,5.0,14.0
2021-05-05 15:00:00,68.0,227.5,1.25,10.78,6.72,36.88,11.27,1.52,149.25,1.85,8.07,25.08,39.75,1.25,1.0,2.0,5.0,15.0
2021-05-05 16:00:00,66.25,212.0,1.75,10.82,7.22,36.38,13.15,1.54,149.22,1.75,11.2,24.92,42.5,1.4,1.0,2.0,5.0,16.0
2021-05-05 17:00:00,67.75,215.5,1.65,11.95,7.7,34.42,13.8,1.55,142.6,1.8,11.7,24.95,44.25,1.17,1.0,2.0,5.0,17.0
2021-05-05 18:00:00,60.0,217.5,1.85,15.17,9.57,35.55,11.92,1.54,126.38,1.92,14.05,25.9,46.5,1.18,1.0,2.0,5.0,18.0
2021-05-05 19:00:00,55.0,221.5,1.73,16.9,10.4,36.55,13.15,1.59,111.53,2.45,10.7,26.3,52.5,1.67,1.0,2.0,5.0,19.0
2021-05-05 20:00:00,51.5,224.75,1.5,17.4,10.47,37.77,19.02,1.67,96.65,2.6,9.3,26.68,57.0,1.57,1.0,2.0,5.0,20.0
2021-05-05 21:00:00,61.25,210.5,1.38,19.67,11.57,38.4,28.67,1.71,85.78,3.03,8.2,26.95,59.75,1.35,1.0,2.0,5.0,21.0
2021-05-05 22:00:00,66.5,200.5,1.45,19.7,11.65,38.23,31.0,1.57,86.08,2.95,10.53,27.08,59.0,1.27,1.0,2.0,5.0,22.0
2021-05-05 23:00:00,61.0,179.5,1.62,15.55,9.6,38.5,20.27,1.5,87.17,2.7,11.5,27.15,59.75,1.15,1.0,2.0,5.0,23.0
2021-05-06 00:00:00,50.75,95.0,3.03,79.38,44.65,21.52,59.9,0.0,47.9,2.08,14.95,25.68,78.25,0.42,33.78737923299357,3.0,5.0,0.0
2021-05-06 01:00:00,80.25,111.0,1.78,45.42,25.57,35.9,107.53,0.45,14.0,2.83,31.77,25.68,76.75,0.6,44.3948351937555,3.0,5.0,1.0
2021-05-06 02:00:00,45.25,111.0,145.05,13.12,124.9,26.4,26.3,0.1,36.92,2.7,25.6,25.77,74.75,0.95,6.877575019029308,3.0,5.0,2.0
2021-05-06 03:00:00,44.5,111.0,1.12,26.38,14.93,22.08,23.58,0.25,51.85,2.7,16.48,26.05,74.5,1.23,34.53166900297407,3.0,5.0,3.0
2021-05-06 04:00:00,42.0,105.0,1.15,26.9,15.25,23.5,19.5,0.23,49.08,2.2,13.05,26.15,75.75,0.97,32.69167863617071,3.0,5.0,4.0
2021-05-06 05:00:00,48.25,109.0,1.43,30.27,17.25,25.02,18.1,0.33,40.05,1.8,11.95,26.12,78.5,0.57,33.03262260660152,3.0,5.0,5.0
2021-05-06 06:00:00,68.5,121.0,4.67,49.92,30.38,22.7,29.35,0.8,19.5,3.08,17.15,25.9,80.25,0.93,39.078515365969224,3.0,5.0,6.0
2021-05-06 07:00:00,89.25,169.0,4.65,41.2,25.68,25.25,55.83,0.83,27.3,5.97,18.15,25.6,79.0,1.9,49.41467916385059,3.0,5.0,7.0
2021-05-06 08:00:00,83.5,155.75,2.6,32.65,19.5,24.22,116.8,0.61,50.65,4.1,10.48,24.7,67.5,1.95,45.070017095733874,3.0,5.0,8.0
2021-05-06 09:00:00,49.75,112.25,1.55,25.32,14.7,21.82,30.27,0.55,89.5,2.65,7.82,24.07,59.25,1.52,34.197483111402654,3.0,5.0,9.0
2021-05-06 10:00:00,34.5,103.25,1.4,26.1,15.0,22.1,13.8,0.58,97.3,1.95,14.97,23.0,54.5,1.6,31.22792431106936,3.0,5.0,10.0
2021-05-06 11:00:00,35.0,118.5,1.25,25.68,14.65,21.65,14.8,0.55,107.05,1.9,10.05,23.08,54.0,1.82,30.840252297590293,3.0,5.0,11.0
2021-05-06 12:00:00,32.0,141.25,1.08,23.73,13.45,23.4,13.98,0.49,116.7,1.65,12.72,23.45,51.75,1.6,31.78048600577432,3.0,5.0,12.0
2021-05-06 13:00:00,32.75,135.5,1.17,22.25,12.8,25.25,13.75,0.56,123.92,1.88,12.05,23.85,48.75,1.43,32.663233085790296,3.0,5.0,13.0
2021-05-06 14:00:00,34.0,142.5,0.88,21.55,12.18,26.42,14.93,0.51,127.62,1.12,9.35,24.25,48.0,1.43,31.019442899090095,3.0,5.0,14.0
2021-05-06 15:00:00,30.0,141.0,1.25,20.6,11.98,25.2,16.5,0.42,134.3,1.18,10.32,24.42,47.25,1.2,31.06045454366071,3.0,5.0,15.0
2021-05-06 16:00:00,28.5,169.0,1.05,22.2,12.68,25.7,17.9,0.45,133.97,1.05,9.52,24.25,46.75,1.1,32.13413812109315,3.0,5.0,16.0
2021-05-06 17:00:00,33.0,169.0,1.33,33.3,18.83,44.62,16.62,0.87,100.0,1.3,10.3,28.3,52.25,1.62,34.73948370848746,3.0,5.0,17.0
2021-05-06 18:00:00,33.5,147.0,0.57,39.3,21.38,24.0,18.33,0.68,87.0,1.62,9.9,24.48,58.0,1.75,32.47484493838468,3.0,5.0,18.0
2021-05-06 19:00:00,26.0,147.0,1.12,38.25,21.23,22.62,13.38,0.67,81.78,1.98,19.12,24.5,58.25,2.15,33.05708543150293,3.0,5.0,19.0
2021-05-06 20:00:00,27.5,138.0,1.2,42.83,23.75,25.55,11.45,0.97,58.55,1.88,11.3,24.88,62.25,0.95,34.23206645661965,3.0,5.0,20.0
2021-05-06 21:00:00,34.75,139.75,1.15,48.25,26.6,26.7,11.0,1.1,43.8,2.95,15.38,25.23,64.0,0.6,38.90332625705832,3.0,5.0,21.0
2021-05-06 22:00:00,44.0,145.0,1.95,61.25,34.15,33.02,14.6,1.19,20.0,3.72,16.15,27.42,65.0,0.82,42.22934704512539,3.0,5.0,22.0
