Actual Predictions,LSTM_Prediction,XGRegressor_Prediction
80.5,120.97349,163.97717
93.75,92.08656,84.90059
80.75,101.99487,86.000175
35.75,76.57024,54.900608
11.5,34.70598,21.914608
20.25,16.334106,18.017014
40.75,33.13157,27.260265
35.5,51.572872,39.681004
34.75,41.63719,36.913227
48.25,42.299908,36.169266
55.5,49.3657,49.65659
60.5,56.6185,55.60112
69.25,56.463524,58.057514
61.75,70.15558,71.01718
54.0,54.24903,60.147667
52.0,53.75389,53.27038
53.0,53.22108,54.19012
47.25,52.4001,55.064766
42.75,47.881668,48.483246
28.25,47.2911,48.014336
34.5,34.141872,32.836098
47.0,46.237236,42.45605
73.0,61.995888,66.60959
111.0,73.486084,94.29664
249.7205257262909,140.92863,224.80911
237.3620045586329,244.28638,254.09589
255.6599801676245,294.94775,221.2362
193.84556590228632,300.0662,226.75432
152.20587199555138,240.0618,160.64569
166.24470388148376,157.2619,145.47221
187.2766768213707,206.6459,221.47798
677.75,219.07277,596.95245
576.5,648.7586,593.7848
600.5,480.83414,562.6614
591.0,523.4855,602.4784
533.5,478.74667,533.41785
445.5,404.79028,428.79065
402.0,328.45673,393.95605
309.75,315.7744,330.5182
280.75,238.02792,263.11426
282.25,271.96332,278.0307
304.5,305.33118,311.35336
335.5,347.03683,374.98196
381.0,339.44846,376.13315
414.0,385.10828,413.93103
396.4545855256499,381.22675,412.86725
388.6043918876562,359.14264,344.81104
352.728677720827,344.6563,359.29037
55.0,309.80234,88.73472
62.25,63.79821,42.186844
67.25,62.08731,68.29345
24.75,54.416096,57.56421
28.75,21.713737,34.315926
44.75,34.841595,44.635113
25.0,48.53282,51.358414
35.0,24.673435,40.63869
44.25,42.255547,57.749897
35.75,44.997734,45.576897
34.75,38.01773,31.71479
32.5,38.538006,37.36864
26.0,37.982258,43.201775
19.5,31.023132,27.607899
19.999999999999996,27.539036,19.225018
27.0,28.753582,23.562637
36.5,34.478764,37.86715
48.0,51.70878,42.524605
24.25,47.253872,44.11474
26.25,29.69513,28.02835
30.0,39.26072,30.622269
52.75,43.198563,39.89975
56.0,60.261124,60.233025
56.75,54.785286,52.21306
71.75,66.56668,65.07366
55.25,64.71326,68.010124
51.25,51.61408,46.186718
51.5,50.263332,50.374344
73.5,54.24632,55.386345
116.0,81.79567,90.24624
78.5,121.52757,97.76786
57.75,62.504112,67.463005
41.75,53.306137,45.05572
38.5,45.04318,41.89561
43.25,47.918648,41.215153
38.0,48.425995,47.359226
124.35153795400277,41.109165,46.35411
38.0,159.87628,127.62703
25.0,19.371677,35.87824
29.25,38.368828,28.045334
37.25,35.172268,29.374485
23.0,44.68942,32.08569
25.5,31.87283,33.351517
34.5,41.884033,37.602394
38.0,52.769936,48.4815
42.0,50.106075,41.170002
46.0,54.095184,45.201023
34.5,49.198933,43.112976
27.25,53.61846,44.55581
30.75,42.75775,31.426544
39.0,38.62381,42.066387
41.0,43.263973,40.28704
48.0,78.96246,58.82248
76.25,82.22434,62.295185
108.25,90.78431,87.62907
125.25,106.75304,100.27712
78.0,107.329124,98.73818
66.25,61.678696,68.091934
50.5,64.70722,52.344376
62.25,46.40105,47.8369
87.75,63.206352,60.46483
72.0,80.01359,67.04898
69.0,59.084892,57.551598
57.0,62.79385,58.069065
66.0,52.23468,50.11649
135.75,59.869156,61.913162
117.0,123.37424,150.21274
90.0,93.45856,99.240074
92.25,92.32968,108.0658
103.0,91.116844,99.930534
104.25,109.07344,106.91226
72.0,78.47885,91.52151
80.25,86.47566,66.83322
76.5,86.57814,75.65915
73.0,78.587685,77.92792
73.75,70.68688,77.738594
71.5,79.749344,79.79281
104.5,77.910866,84.336136
164.5,138.7105,144.95508
165.5,198.36618,175.33002
161.75,135.08965,159.6983
182.0,131.21112,144.98508
112.5402265172222,164.40057,146.68445
52.41903157801539,80.02546,75.1183
46.60285030826313,42.102493,46.638214
49.0,44.794792,40.011967
61.0,47.615948,46.46197
82.5,55.089806,57.19715
37.5,71.31872,64.01019
35.25,32.861675,29.271515
42.25,42.655724,35.68184
43.0,49.082283,49.357174
202.0,60.97223,84.55983
180.75,238.49251,207.40411
121.5,167.85565,159.38309
129.0,121.89656,129.3114
113.5,133.41655,136.7016
132.0,141.27924,133.16936
201.5,149.79857,161.81477
262.5,203.6207,204.74167
253.75,279.06934,260.69498
234.25,272.8916,233.66449
157.0,237.46992,183.8151
140.0,135.77934,132.7991
199.5,138.9927,136.85132
270.0,194.94287,213.46701
199.75,225.71526,228.38087
97.25,136.03061,137.25537
68.0,85.53213,72.17363
58.75,63.632797,66.92886
58.5,62.345226,58.40487
61.75,64.90662,60.71189
64.75,68.19926,63.229843
63.25,76.13597,71.66481
78.0,78.44104,80.75285
79.5,93.287125,104.82161
82.25,85.61937,99.08737
43.25,68.28707,56.209534
22.5,41.277744,36.273926
20.5,30.755695,22.171253
17.25,51.569046,30.262104
11.25,36.05981,18.481987
8.5,21.962528,13.545853
7.75,19.71267,13.81163
10.25,16.299652,15.578331
13.0,19.951,16.70282
18.0,22.6277,16.795166
17.75,25.977158,17.243721
28.25,24.259804,18.6083
32.75,36.260094,27.767754
26.0,38.82519,31.152802
25.25,29.61972,25.295467
22.75,29.470448,29.686733
21.75,26.2794,21.996323
20.750000000000007,26.953712,16.479408
19.5,22.803257,23.237831
19.5,23.254288,16.455482
22.000000000000007,25.070084,19.100628
26.5,29.392548,33.610878
35.5,34.33013,32.32635
48.25,45.573177,43.32748
47.25,49.132877,46.887943
49.75,48.018047,46.698353
45.0,47.441273,46.673874
41.25,51.098747,42.60626
41.25,39.233257,37.941418
48.5,39.791,40.78683
49.5,50.172726,50.811497
45.5,58.81875,49.91811
36.75,48.411423,43.71539
32.75,38.14522,44.510593
32.0,34.655422,37.321182
32.75,36.550842,36.21244
34.75,37.39203,33.564728
33.5,36.033592,35.7155
31.75,34.338955,34.04319
124.35153795400277,34.051838,34.968502
124.35153795400277,134.58003,97.891304
75.15970676438721,97.816925,93.51573
76.56325047966399,66.922966,76.96228
78.27223164524742,68.43451,69.85991
26.0,68.51571,68.26894
27.75,22.050308,26.808464
33.5,32.3058,29.744675
33.5,35.039467,33.02342
124.35153795400277,35.509853,76.117065
124.35153795400277,130.71526,118.02741
124.35153795400277,99.14404,113.90807
124.35153795400277,116.36434,115.37677
124.35153795400277,104.15068,120.53121
124.35153795400277,114.94051,120.359375
124.35153795400277,116.4227,122.714874
124.35153795400277,118.76968,122.10234
124.35153795400277,119.54066,123.67144
124.35153795400277,119.40112,122.34866
124.35153795400277,118.56638,125.30326
124.35153795400277,118.118286,122.440445
124.35153795400277,118.356026,112.14455
124.35153795400277,118.696884,115.796036
124.35153795400277,119.367035,122.34194
124.35153795400277,120.15641,124.664795
32.0,121.36453,86.20239
81.34276638724094,26.383678,67.28142
68.0,91.81105,62.250843
66.25,67.707695,64.50227
61.0,72.27483,61.94185
92.51979445640512,60.67894,66.85264
91.0,119.47861,99.83713
85.0,105.66979,104.15534
62.25,90.00834,77.25443
47.25,59.746407,60.04983
47.75,55.484238,50.579266
52.5,70.110115,93.85739
35.25,51.80721,45.20806
15.0,37.49145,36.231686
23.499999999999996,16.309608,16.09832
9.75,34.74862,25.955048
11.0,15.692238,11.10881
18.0,22.029049,15.284721
20.25,28.380863,22.287552
18.75,22.884201,19.458096
19.0,23.978085,17.977806
12.75,25.4669,18.899704
12.5,19.566067,14.374603
13.75,22.840767,13.362755
19.5,25.909092,12.5846405
29.5,34.033722,18.272354
28.5,40.51976,28.243355
29.75,40.551605,29.489273
30.25,41.30836,27.748207
33.25,43.291607,26.957157
35.0,48.174393,40.07875
42.5,54.366013,39.209286
52.75,53.579453,42.421436
51.5,61.52662,53.75832
49.75,57.955437,49.545086
45.75,62.361637,63.290977
34.75,47.432423,41.654484
16.0,33.11178,34.916885
4.5,17.899055,14.547028
7.5,8.762711,11.55497
12.0,16.504494,17.1846
16.25,20.634834,13.331169
16.5,25.748196,16.862679
37.75,31.328117,53.65233
46.5,52.009995,45.53654
30.25,54.067604,41.76561
30.25,27.68711,23.114635
27.75,35.783886,8.05912
24.75,31.152271,29.014072
18.75,34.327774,26.103245
20.750000000000007,29.128693,17.27842
20.5,32.607624,23.70129
20.5,33.47398,16.220963
18.75,35.494373,20.897804
28.75,38.288906,30.407146
33.75,53.018898,43.096035
35.5,48.560616,38.289722
45.5,52.70715,42.22606
56.5,63.460716,53.939674
68.5,82.752144,92.52255
69.25,85.16139,80.49506
56.0,76.04522,69.62981
51.0,54.44191,49.240955
73.25,60.728573,66.5815
161.5,79.32051,112.38596
274.5,172.91978,212.25085
351.75,277.3508,326.24667
382.5,346.59134,349.70786
334.75,380.01154,314.3874
224.25,291.3551,262.94666
116.0,167.71649,156.229
105.25,66.51003,94.11152
110.5,98.93502,94.46814
115.0,98.64917,96.73251
112.0,106.18411,103.303856
93.0,105.09296,107.13115
63.5,86.79449,85.80495
60.5,77.17231,62.34947
45.0,65.55715,61.040627
41.0,55.191193,43.061035
46.0,67.192566,44.128265
44.75,51.370125,49.288345
43.0,62.188828,46.359676
42.5,72.361374,54.548187
52.75,50.002026,43.645584
58.75,59.15885,56.779213
58.5,64.93832,59.809196
76.0,66.95027,62.51095
71.25,82.468925,78.13987
80.5,73.10501,82.10102
93.75,84.72839,87.441666
76.5,88.05392,92.54097
64.25,68.715614,73.27964
50.0,60.118423,55.57116
46.5,49.43153,51.358673
35.0,46.934334,45.992912
29.0,37.697247,37.471893
26.0,33.811817,27.179684
26.5,32.77155,33.445053
27.75,35.0566,25.952377
27.0,34.44121,28.64751
27.0,35.18261,24.092308
45.0,38.535545,29.887161
54.25,59.534668,53.169075
65.5,66.0963,70.59803
68.5,108.755066,82.05139
63.75,73.498245,78.09485
61.75,92.39434,60.698196
57.75,78.4729,56.94536
50.5,68.26107,51.823227
34.5,53.849373,46.179726
43.5,45.062866,49.373478
39.5,51.16903,43.81346
42.0,46.285442,40.34228
44.75,51.16624,45.97102
44.0,52.733562,44.081314
43.5,50.45521,44.124454
41.75,49.311436,42.626556
37.75,44.152702,43.460003
26.75,41.42382,35.404636
21.75,30.880672,21.767166
19.0,30.685143,21.17891
21.75,28.664417,19.101257
21.5,32.57303,21.492973
22.5,35.874176,27.318298
20.999999999999996,37.48136,37.722
36.0,52.57447,95.06457
54.0,49.810516,52.604736
59.25,69.322975,62.15869
76.0,75.93143,74.201706
79.75,82.868385,88.425125
81.25,98.09298,79.50901
84.0,80.252014,70.82501
106.25,88.662346,98.61832
128.0,101.40891,104.29024
104.5,139.87582,132.97287
72.5,97.62965,105.049835
68.5,70.95945,83.46916
93.75,76.99847,84.87427
108.5,100.10354,101.3094
95.25,97.37346,92.56971
73.25,79.4201,67.70619
56.75,62.79512,62.12799
46.0,53.937542,44.509422
32.0,47.089954,37.6201
27.25,36.464172,27.46053
29.25,35.093018,28.792889
23.0,37.8892,26.123829
23.499999999999996,33.39632,24.801292
32.5,36.975986,27.529202
47.75,48.839382,46.27683
80.5,80.70263,72.764946
91.25,112.59495,100.90623
98.5,101.24508,98.57995
124.75,117.854645,103.403564
145.0,133.32808,127.81644
107.5,152.85553,169.68939
94.75,101.559166,101.38359
97.0,89.798096,78.62489
95.0,112.75563,120.80325
41.75,87.985535,66.86715
29.75,31.77435,38.80828
42.5,34.270123,35.635956
46.75,52.835022,43.507153
49.75,50.457157,43.985752
61.0,56.908577,57.139763
46.5,66.211784,64.95984
42.75,44.76952,38.569508
35.25,45.293842,37.63959
30.75,39.953667,35.089386
24.0,33.173054,24.933315
30.0,30.389977,25.262466
30.0,38.286537,31.243515
34.75,41.073414,27.372826
52.75,51.23188,44.42924
67.25,69.11664,67.387726
78.5,77.73686,73.92576
87.5,83.08746,84.96236
101.0,82.93101,79.0372
55.5,95.577156,88.469666
43.25,56.70999,46.076584
37.25,34.405342,36.121483
32.75,38.947136,32.81673
25.0,32.492744,30.211224
20.25,25.086987,25.14727
14.5,21.320545,20.616539
13.0,16.346115,17.812332
13.0,17.609825,14.719727
13.0,18.462914,11.541702
14.25,20.690517,12.809189
17.75,22.314884,24.3218
17.75,24.443733,18.66423
19.750000000000007,23.529537,17.895248
19.999999999999996,26.264805,20.359226
22.000000000000007,27.968647,21.536404
19.5,30.856224,25.863235
22.75,29.850346,21.591156
28.25,34.83683,33.68411
31.0,40.049713,33.953022
38.0,41.992718,36.75858
40.0,46.22975,34.796375
39.5,45.766174,37.062996
44.0,44.34225,32.353275
29.25,53.26265,37.070282
11.0,37.69628,20.547428
7.25,12.034058,12.487953
5.25,11.501556,13.725456
5.5,9.158989,10.363968
4.0,10.431129,11.675621
5.25,8.386192,10.933861
12.75,10.525505,12.0290985
27.75,18.45082,14.079926
35.5,31.33881,28.110226
26.75,35.911743,34.755238
30.5,29.671661,27.421993
25.5,34.03926,31.847145
24.75,28.238186,26.988022
27.25,30.511852,24.923496
27.25,32.365826,27.070885
23.75,32.361076,27.898502
18.5,29.112041,26.988441
14.5,27.180809,19.369244
16.25,25.685966,21.780472
18.25,29.00595,22.350323
22.000000000000007,30.035568,19.029758
19.750000000000007,31.356869,25.366985
13.0,29.512032,16.734718
9.75,33.622993,18.84655
9.0,27.426743,12.299896
12.5,10.702812,9.708427
19.25,22.462418,16.719986
21.25,31.962624,20.304012
11.75,30.487537,21.924088
25.25,16.183235,18.206459
22.249999999999996,33.82525,25.584782
19.5,24.38395,25.911327
18.25,23.385864,18.53859
21.25,25.092907,18.109116
27.75,28.529533,22.359379
25.75,33.545464,27.529858
21.75,30.816685,26.877647
21.75,28.756256,22.492344
23.499999999999996,29.926342,23.2555
23.75,32.244904,27.72874
32.5,31.088554,28.472893
36.25,40.731533,36.895554
21.5,39.89296,32.634827
40.25,36.449326,31.939487
43.5,54.14746,47.595634
36.75,45.571716,44.27301
50.0,45.957542,38.487022
55.75,66.42082,50.308743
49.25,68.24014,56.079716
36.0,58.60428,59.038204
49.0,44.06856,39.168743
51.75,63.69532,55.577618
55.75,61.511555,52.533325
74.25,72.59684,61.98662
83.5,83.96533,78.82986
67.25,81.619774,80.95441
49.75,64.335464,57.14081
123.5,51.829704,49.20416
112.25,131.0073,119.065
101.25,108.8853,94.11134
106.25,104.53722,93.6861
124.5,117.13217,99.86676
141.0,129.8405,116.99841
165.0,150.67351,152.72946
160.5,170.2286,157.07028
149.5,164.71545,177.48488
161.75,150.26385,158.65948
176.25,164.23776,168.11632
170.75,172.00797,154.67493
143.0,155.28674,136.21115
123.75,127.61081,123.81297
83.75,129.4178,109.906815
53.25,89.64287,81.46067
45.0,60.658035,53.250153
53.5,64.58159,47.768284
119.75,74.25265,67.455414
237.5,146.25427,147.53658
222.25,226.50757,237.11856
207.75,198.50867,205.66699
184.0,192.79475,189.89175
196.0,167.09369,161.23032
104.0,188.20334,211.71822
100.25,92.96814,99.27018
112.75,88.26755,102.33002
117.75,96.73331,116.93883
80.25,112.50708,117.27029
83.5,63.87744,74.16285
110.25,66.19549,89.13491
144.75,112.09461,112.16921
151.25,132.85945,163.33069
136.25,150.14359,156.69644
131.0,119.460045,147.97089
115.5,106.05366,130.3667
91.5,93.213486,99.408775
71.5,73.7943,80.10118
50.75,56.968315,60.96989
55.0,44.09859,51.89871
60.75,56.879295,52.012634
55.25,66.78601,64.36412
60.75,61.683273,66.894745
73.25,66.198746,57.915607
102.0,78.60287,95.98181
125.5,103.17876,116.50554
134.5,116.4644,132.25214
139.0,115.494026,131.96332
115.5,147.35616,135.27014
103.25,111.45404,112.3665
89.0,100.79414,89.60401
84.0,85.41487,88.58182
86.5,88.90777,92.998
111.5,91.76327,98.09727
147.25,123.62268,122.47577
199.5,162.43407,163.4124
188.25,201.74405,213.8254
177.0,160.0904,280.0363
125.5,154.48264,133.4108
131.75,103.252556,110.01436
99.0,124.76401,117.931496
74.0,78.91203,77.40773
58.25,71.09888,66.940475
53.75,59.372288,56.996582
48.0,60.74829,51.134136
51.0,55.08532,51.370815
51.0,62.403843,54.550636
80.5,72.07864,67.95925
135.0,117.899864,114.153564
197.0,187.34769,157.52896
266.0,206.57477,184.77321
201.0,271.75714,258.1654
84.0,172.01414,141.49738
73.25,84.72932,67.489876
86.0,63.332138,74.875916
103.25,77.492714,89.35323
124.25,107.990814,106.43562
142.25,131.21458,147.62756
150.5,144.2439,151.31349
159.0,145.6173,156.11885
171.0,148.26993,151.31293
147.25,152.29599,145.941
126.25,122.72778,116.690605
133.0,110.51419,114.213036
135.25,120.45922,112.178635
142.5,122.3346,111.31578
135.0,122.14965,109.044014
106.25,114.607994,117.07344
91.5,91.164246,95.02556
82.0,86.32278,116.082756
86.75,83.31754,94.40528
91.75,89.78502,102.26151
92.5,93.90627,95.264084
97.0,95.897095,89.15581
95.5,93.72315,100.41051
94.0,90.9274,84.03946
60.25,90.63834,92.60769
62.25,62.75733,71.48315
50.75,62.671764,75.32624
58.5,50.95537,49.176388
55.75,63.361786,64.30896
54.25,56.896378,53.826416
64.0,54.956852,53.764908
68.0,69.863144,65.51299
71.0,72.90947,74.28136
68.0,69.2265,69.828026
69.0,66.581894,67.09809
89.5,67.29928,70.35485
62.75,84.32882,81.41585
66.0,56.571247,68.10812
60.25,67.73258,72.29412
64.5,59.52738,62.747566
63.5,66.290535,67.27911
46.75,60.954216,59.582283
36.75,54.51733,49.072613
124.35153795400277,50.83469,16.471085
124.35153795400277,142.56523,130.22093
124.35153795400277,109.19495,121.466736
124.35153795400277,123.73003,117.304306
124.35153795400277,112.04272,116.263664
42.0,123.65321,118.870056
50.25,68.002464,49.54342
43.25,74.22931,50.176857
61.75,47.80214,40.95896
78.0,100.71329,68.22379
75.25,88.041725,86.81508
66.5,87.02638,85.356476
35.25,62.811638,63.044342
27.5,28.783058,30.627136
28.0,33.77258,29.495121
27.0,37.172844,27.454987
32.25,35.47765,34.79926
30.5,44.9356,35.640575
32.75,35.983566,33.08011
34.0,39.69114,33.167263
30.75,39.9731,35.040073
29.5,36.992775,31.023235
26.5,36.857224,27.795895
23.499999999999996,36.279774,30.623291
38.0,38.385036,32.856617
70.75,68.166306,66.52696
76.0,90.613365,89.677505
66.0,73.78313,86.83042
63.25,66.91226,63.099106
51.0,79.40054,81.84747
42.75,64.01002,44.90373
29.5,49.41663,37.253105
33.0,41.20548,28.963196
34.5,42.353752,36.957066
31.0,40.368507,35.102276
28.5,36.343067,32.540813
32.5,36.80871,30.274189
34.5,41.71681,34.68487
36.75,40.93031,35.66174
41.0,42.09639,35.835205
47.0,46.197075,44.292515
43.0,48.302353,47.081993
41.75,43.06466,41.574314
40.0,42.528133,43.367603
45.75,40.52113,39.036907
43.5,48.254143,43.098343
41.0,47.827427,41.89969
48.5,47.003952,47.256153
53.0,55.27979,54.131573
55.5,59.25415,57.148674
70.25,62.083683,57.229294
95.25,78.07665,75.2993
98.5,87.68471,77.27173
31.0,109.87974,97.12927
44.75,49.504913,32.056244
49.5,57.279663,47.810703
50.75,44.835163,46.48589
64.0,52.106667,48.891373
79.0,64.67723,65.61377
88.0,80.51219,78.28075
105.75,93.60693,98.99238
92.75,107.96489,118.83761
77.75,84.11607,76.333664
56.5,67.89307,64.43652
40.5,46.225864,51.556263
38.75,40.478584,40.960987
30.5,34.41464,47.56948
33.75,28.335087,35.687344
31.75,33.013657,36.287148
34.25,27.998016,39.03087
25.0,34.757607,36.118275
20.5,25.596954,30.244286
17.5,24.551193,20.324783
26.0,24.807571,21.125141
33.0,34.54191,30.985832
42.0,37.908947,30.281776
38.0,45.95702,44.09581
106.0,35.48432,69.53454
90.0,97.87215,114.00324
94.75,78.83412,91.263794
93.5,98.31218,90.63053
102.0,87.38265,98.13476
107.0,96.37019,105.365776
113.0,100.991066,105.96241
162.25,108.8616,113.56381
159.25,164.3345,168.88075
99.25,132.5586,157.76254
32.75,87.619354,78.73915
31.5,18.576363,36.33559
39.5,24.095268,26.571095
41.75,58.05597,43.44911
45.0,29.359097,38.912262
45.5,54.954857,50.2589
38.75,40.319843,46.890675
39.5,51.50535,47.671474
38.5,34.705357,43.343773
54.25,55.25969,51.92282
78.5,69.10323,61.221973
99.75,97.16542,90.40536
78.75,94.26392,90.265144
54.0,54.773373,50.550087
93.75,57.956715,79.73852
136.0,93.35875,91.24137
127.5,130.8197,119.172226
86.75,113.43004,113.659805
87.25,75.479836,87.010376
115.75,87.33017,93.01428
103.75,111.85645,130.37314
87.75,90.02077,92.50603
85.5,79.82974,91.82716
80.5,76.701355,70.32405
78.0,71.21938,65.06716
69.25,73.151375,67.40517
52.25,63.570873,60.711617
51.75,45.232716,41.15947
49.75,55.319214,54.113106
55.0,45.807148,48.547535
51.0,57.513752,56.182045
54.0,49.58728,45.204952
71.25,60.82914,56.83972
75.0,81.08013,77.86608
65.75,72.796196,79.76847
60.75,69.14569,51.174435
48.25,62.586803,62.84019
55.0,46.63104,59.213295
469.0,71.76419,71.778076
468.75,410.66425,397.9497
462.5,488.26947,427.43707
451.5,478.2266,425.31433
458.0,431.08112,432.71512
426.25,423.9479,408.3806
415.75,390.37003,440.27576
402.25,388.4777,427.46036
406.75,369.17307,395.72034
394.25,377.441,368.91635
377.0,345.90765,488.02887
345.5,304.50067,393.03455
303.5,256.74536,344.54755
227.25,229.11174,299.76105
190.25,169.15414,176.41838
154.5,160.48369,164.30469
151.5,125.05296,145.73123
189.5,160.29617,149.13023
252.25,225.26093,197.17346
335.5,299.42725,284.23456
391.25,374.92218,372.81573
458.75,379.80566,417.13632
467.75,420.26752,468.4302
461.0,389.01248,472.0256
17.0,416.27267,320.83273
30.25,57.197395,-5.6284943
32.25,41.466053,32.929184
26.5,38.421158,33.13748
24.5,32.73437,36.44866
23.250000000000007,31.145603,57.80726
25.75,31.126942,39.06423
29.0,33.42025,32.719093
22.75,34.86015,30.892803
25.0,26.890697,25.4029
33.25,34.888268,33.03299
31.75,42.92176,36.993366
34.25,37.92901,40.084568
38.25,43.026566,37.254856
48.0,47.14545,37.814342
46.0,53.973137,48.408943
35.5,45.062984,41.660995
33.25,39.08175,34.799557
44.25,43.124966,36.859882
57.75,61.408165,51.012833
62.25,67.1061,58.16769
88.0,71.047874,65.68738
106.25,91.07001,89.970345
96.5,109.06663,99.49825
86.75,74.31237,75.27873
107.25,68.917946,85.04399
43.25,91.225464,86.037346
11.5,39.134323,27.085415
13.75,13.766853,8.1951065
16.0,20.39711,19.035038
19.0,24.670681,22.250252
25.75,29.2234,19.801529
20.999999999999996,36.449272,27.46733
29.25,30.427753,24.671791
36.0,40.56308,28.576832
34.5,42.920338,39.171253
30.5,41.98292,39.18513
32.0,38.84448,37.858276
81.78736838041294,40.52261,39.291267
70.4968536978638,83.28526,64.911865
73.02247267803514,57.952633,60.538643
